TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-02-21 07:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 08:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 09:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 10:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 11:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 12:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 13:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 14:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 15:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 16:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 17:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 18:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 19:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 20:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 21:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 22:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-21 23:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 00:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 01:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 02:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 03:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 04:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 05:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 06:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 07:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 08:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 09:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 10:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 11:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 12:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 13:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 14:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 15:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 16:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 17:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 18:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 19:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 20:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 21:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 22:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-22 23:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-23 00:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-23 01:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-23 02:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-23 03:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-23 04:00:00,,0,,,TSLA,216.8719397913419,,,,,1.7481500195993647,19353575,,
2015-02-23 05:00:00,217.1,2,,,TSLA,217.09999999993718,,,,,0.09295714458014004,19353575,,-0.9685218811043955
2015-02-23 06:00:00,216.78,88,-0.3199999999999932,-1.0,TSLA,216.99333333329147,,,,,0.0564036124595475,19353487,,-2.2449925567497933
2015-02-23 07:00:00,215.84511904761905,2014,-0.9348809523809508,-1.0,TSLA,216.61059523806736,,,,,-0.052574255462843666,19351473,,-2.5483804721285566
2015-02-23 08:00:00,215.36911538461536,2444,-0.4760036630036666,-1.0,TSLA,216.19676862025005,,,,,-0.1735482453024133,19349029,,-3.048814932210868
2015-02-23 09:00:00,215.2933383487991,50438,-0.0757770358162872,-1.0,TSLA,215.8956251964331,,,,,-0.2666560375002405,19298591,,-3.2858759081057016
2015-02-23 10:00:00,214.99733899612235,1514482,-0.2959993526767448,-1.0,TSLA,215.5961964629962,-0.9685218811043955,,,,-0.35659021658835854,17784109,,-2.989026351510208
2015-02-23 11:00:00,211.9133051354778,1924814,-3.0840338606445528,-1.0,TSLA,214.3685660204901,-2.2449925567497933,,,,-0.6840060649459758,15859295,,-2.274090192376387
2015-02-23 12:00:00,210.3445641837669,772090,-1.568740951710936,-1.0,TSLA,213.02723207491573,-2.5483804721285566,,,,-1.0503563023640936,15087205,,-1.413346669459609
2015-02-23 13:00:00,208.80290963539875,1163181,-1.5416545483681148,-1.0,TSLA,211.61912459507676,-3.048814932210868,,,,-1.4368392303138933,13924024,,-0.9098480803479528
2015-02-23 14:00:00,208.2190664122394,1137260,-0.5838432231593345,-1.0,TSLA,210.4857718674643,-3.2858759081057016,,,,-1.74860584599071,12786764,,-0.5435591007433909
2015-02-23 15:00:00,208.57101187848252,658266,0.3519454662431371,1.0,TSLA,209.84751853780375,-2.989026351510208,-3.9285988583682507,,,-1.9186437618864431,13445030,,-0.882587367109566
2015-02-23 16:00:00,207.09420544705125,1287690,-1.4768064314312994,-1.0,TSLA,208.92974750755295,-2.274090192376387,-4.4680295935735534,,,-2.1391547454329896,12157340,,
2015-02-23 17:00:00,207.3716662914863,166730,0.2774608444350406,1.0,TSLA,208.41038710219743,-1.413346669459609,-3.9257096910601774,,,-2.2413259242902654,12324070,,
2015-02-23 18:00:00,206.9031203703704,3081,-0.4685459211159184,-1.0,TSLA,207.9079648582551,-0.9098480803479528,-3.9309234284247387,,,-2.318715042514299,12320989,,
2015-02-23 19:00:00,207.08727272727276,9224,0.1841523569023593,1.0,TSLA,207.63440081459433,-0.5435591007433909,-3.811574331311449,,,-2.319908254238129,12330213,,
2015-02-23 20:00:00,206.73019047619044,2129,-0.3570822510822893,-1.0,TSLA,207.3329973684597,-0.882587367109566,-3.8452329496417685,-4.7765129082494475,,-2.311536181551844,12328084,,
2015-02-23 21:00:00,,0,,,TSLA,207.3329973684597,,,,,-2.311536181551844,12328084,,
2015-02-23 22:00:00,,0,,,TSLA,207.3329973684597,,,,,-2.311536181551844,12328084,,
2015-02-23 23:00:00,,0,,,TSLA,207.3329973684597,,,,,-2.311536181551844,12328084,,
2015-02-24 00:00:00,,0,,,TSLA,207.3329973684597,,,,,-2.311536181551844,12328084,,
2015-02-24 01:00:00,,0,,,TSLA,207.3329973684597,,,,,-2.311536181551844,12328084,,
2015-02-24 02:00:00,,0,,,TSLA,207.3329973684597,,,,,-2.311536181551844,12328084,,
2015-02-24 03:00:00,,0,,,TSLA,207.3329973684597,,,,,-2.311536181551844,12328084,,
2015-02-24 04:00:00,,0,,,TSLA,207.3329973684597,,,,,-2.311536181551844,12328084,,
2015-02-24 05:00:00,207.4,16,,,TSLA,207.3951498165773,,0.15101230925914785,-0.39336763263446384,-3.666317968469144,-2.3216536834941053,12328084,,-0.7676961449499516
2015-02-24 06:00:00,207.0675,570,-0.3325000000000102,-1.0,TSLA,207.28593321105154,,0.16316413342075464,-0.7208632997180366,-3.6883428572413064,-2.184363623619646,12327514,,-1.9805196157936447
2015-02-24 07:00:00,207.10888888888888,2049,0.0413888888888891,1.0,TSLA,207.22691843699732,,,0.007090223411097376,-2.267161207040499,-2.0413253876422175,12329563,,-0.9676218607651625
2015-02-24 08:00:00,207.245,997,0.1361111111110915,1.0,TSLA,207.23294562466492,,,-0.061081773489847314,-1.4735651457381909,-1.88830780268583,12330560,,-1.5085849767592565
2015-02-24 09:00:00,207.4563092929293,14169,0.2113092929293145,1.0,TSLA,207.30740018075306,,,0.2673661574405661,-0.6449145487583599,-1.724041897504577,12344729,,-1.2342066317870386
2015-02-24 10:00:00,205.8077981953738,1350550,-1.6485110975554846,-1.0,TSLA,206.80753285229332,-0.7676961449499516,,-0.6178431513673861,-1.1580439094331998,-1.7153171554054438,10994179,,-0.41712998746478963
2015-02-24 11:00:00,202.9664875445665,1549564,-2.841310650807316,-1.0,TSLA,205.5271844163844,-1.9805196157936447,,-1.8205869800412278,-2.687106076457708,-1.9251570406676421,9444615,,0.7387034895937511
2015-02-24 12:00:00,205.10485800441216,1264001,2.1383704598456745,1.0,TSLA,205.386408945727,-0.9676218607651625,,,-0.9606002439057679,-1.8620167074219864,10708616,,-0.45769595525163637
2015-02-24 13:00:00,204.11853306491528,908462,-0.9863249394968818,-1.0,TSLA,204.9637836521231,-1.5085849767592565,,,-1.568745279790698,-1.8684298458429396,9800154,,-0.24243767480523087
2015-02-24 14:00:00,204.89586976557533,613352,0.7773367006600438,1.0,TSLA,204.94114568994053,-1.2342066317870386,,,-0.9701403251927582,-1.7735215916153209,10413506,,-0.677367940032131
2015-02-24 15:00:00,204.94931215255988,283936,0.0534423869845568,1.0,TSLA,204.943867844147,-0.41712998746478963,-1.1816238415815437,,-1.0323959297723249,-1.667927454909318,10697442,,-0.6759195872223945
2015-02-24 16:00:00,204.46580807076407,614713,-0.4835040817958145,-1.0,TSLA,204.7845145863527,0.7387034895937511,-1.2564462937138499,,-1.0953322300001307,-1.6027403312710362,10082729,,
2015-02-24 17:00:00,204.16610136530136,91208,-0.2997067054627109,-1.0,TSLA,204.57837684600227,-0.45769595525163637,-1.4208890498979463,,,-1.5526804812365071,9991521,,
2015-02-24 18:00:00,203.62367283950616,3864,-0.5424285257951738,-1.0,TSLA,204.26014217717025,-0.24243767480523087,-1.7473652732243712,,,-1.5357004562800398,9987657,,
2015-02-24 19:00:00,203.50797083333333,10731,-0.115702006172853,-1.0,TSLA,204.0094183958913,-0.677367940032131,-1.9032144517816936,,,-1.50655610143491,9976926,,
2015-02-24 20:00:00,203.56401960784316,2537,0.0560487745098043,1.0,TSLA,203.8609521332086,-0.6759195872223945,-1.090230111397731,-1.8495566018113987,,-1.4540414495974687,9979463,,
2015-02-24 21:00:00,,0,,,TSLA,203.8609521332086,,,,,-1.4540414495974687,9979463,,
2015-02-24 22:00:00,,0,,,TSLA,203.8609521332086,,,,,-1.4540414495974687,9979463,,
2015-02-24 23:00:00,,0,,,TSLA,203.8609521332086,,,,,-1.4540414495974687,9979463,,
2015-02-25 00:00:00,,0,,,TSLA,203.8609521332086,,,,,-1.4540414495974687,9979463,,
2015-02-25 01:00:00,,0,,,TSLA,203.8609521332086,,,,,-1.4540414495974687,9979463,,
2015-02-25 02:00:00,,0,,,TSLA,203.8609521332086,,,,,-1.4540414495974687,9979463,,
2015-02-25 03:00:00,,0,,,TSLA,203.8609521332086,,,,,-1.4540414495974687,9979463,,
2015-02-25 04:00:00,,0,,,TSLA,203.8609521332086,,,,,-1.4540414495974687,9979463,,
2015-02-25 05:00:00,,0,,,TSLA,203.8609521332086,,,,,-1.4540414495974687,9979463,,
2015-02-25 06:00:00,204.17125,250,,,TSLA,204.1559051883134,,0.2982994702730983,-0.37963638149745266,-0.7951827917716903,-1.2479991164366027,9979463,,0.4808189166646014
2015-02-25 07:00:00,203.61092592592595,3454,-0.5603240740740603,-1.0,TSLA,203.97424543418424,,,-0.4181051848738673,0.31750974712904817,-1.18694437447229,9976009,,0.6127708448247197
2015-02-25 08:00:00,203.413,896,-0.1979259259259151,-1.0,TSLA,203.78716362278954,,,-0.3688669961689043,-0.8248746620988173,-1.1383313015057581,9975113,,1.4039062446065893
2015-02-25 09:00:00,204.18783474399163,11431,0.7748347439916188,1.0,TSLA,203.92072066319025,,,0.2770610590695609,0.033951683874931,-1.0155483769899831,9986544,,0.9158775407308346
2015-02-25 10:00:00,205.4457800589862,651155,1.257945314994572,1.0,TSLA,204.42907379512226,,,0.9522031091548132,0.2683852505372783,-0.7981588536131312,10637699,,-0.4154114194472725
2015-02-25 11:00:00,205.15294399239056,619503,-0.2928360665956404,-1.0,TSLA,204.67036386087838,0.4808189166646014,,0.7805526672190831,0.099357171630368,-0.6487669809725674,10018196,,-0.8095552257445345
2015-02-25 12:00:00,204.85859431687769,547931,-0.2943496755129047,-1.0,TSLA,204.73310734621148,0.6127708448247197,,,0.1921036332772448,-0.5524289522488743,9470265,,-0.5136586775947583
2015-02-25 13:00:00,206.2687278093416,449068,1.4101334924639275,1.0,TSLA,205.24498083392155,1.4039062446065893,,,1.029860701644177,-0.3494584389586919,9919333,,-1.276893499068257
2015-02-25 14:00:00,206.05794526331644,420035,-0.2107825460251433,-1.0,TSLA,205.5159689770532,0.9158775407308346,,,1.1954761398145246,-0.21140588221436474,9499298,,-1.1969321695376969
2015-02-25 15:00:00,204.59233482784865,517331,-1.465610435467795,-1.0,TSLA,205.20809092731838,-0.4154114194472725,,,0.5328361292557796,-0.23244310289493342,8981967,,-0.4332199584087306
2015-02-25 16:00:00,203.4921176135314,676864,-1.1002172143172402,-1.0,TSLA,204.6360998227227,-0.8095552257445345,-0.33262880374615955,,-0.03532156343261183,-0.3392480232895423,8305103,,
2015-02-25 17:00:00,203.8063203703704,54713,0.3142027568389665,1.0,TSLA,204.35950667193862,-0.5136586775947583,0.09596461661174846,,,-0.38523327938276,8359816,,
2015-02-25 18:00:00,203.63489583333333,915,-0.1714245370370406,-1.0,TSLA,204.11796972573688,-1.276893499068257,0.1090863579679374,,,-0.42744555823625774,8358901,,
2015-02-25 19:00:00,203.59157142857143,386,-0.0433244047619041,-1.0,TSLA,203.94250362668174,-1.1969321695376969,-0.29201706172544045,,,-0.45504298484334527,8358515,,
2015-02-25 20:00:00,203.706,774,0.1144285714285615,1.0,TSLA,203.8636690844545,-0.4332199584087306,-0.8468317326774486,,,-0.45768548086874716,8359289,,
2015-02-25 21:00:00,,0,,,TSLA,203.8636690844545,,,,,-0.45768548086874716,8359289,,
2015-02-25 22:00:00,,0,,,TSLA,203.8636690844545,,,,,-0.45768548086874716,8359289,,
2015-02-25 23:00:00,,0,,,TSLA,203.8636690844545,,,,,-0.45768548086874716,8359289,,
2015-02-26 00:00:00,,0,,,TSLA,203.8636690844545,,,,,-0.45768548086874716,8359289,,
2015-02-26 01:00:00,,0,,,TSLA,203.8636690844545,,,,,-0.45768548086874716,8359289,,
2015-02-26 02:00:00,,0,,,TSLA,203.8636690844545,,,,,-0.45768548086874716,8359289,,
2015-02-26 03:00:00,,0,,,TSLA,203.8636690844545,,,,,-0.45768548086874716,8359289,,
2015-02-26 04:00:00,,0,,,TSLA,203.8636690844545,,,,,-0.45768548086874716,8359289,,
2015-02-26 05:00:00,203.94,1050,,,TSLA,203.93447456118201,,0.17114096078914248,-1.0278396499634956,-0.12137586174140312,-0.43801859704694834,8359289,,0.18533015512292977
2015-02-26 06:00:00,204.48976666666667,1722,0.5497666666666703,1.0,TSLA,204.1195719296769,,0.38475384459303075,-0.05013294426122186,-0.465336105733128,-0.3569445728330436,8361011,,0.9871103819879412
2015-02-26 07:00:00,204.815,400,0.3252333333333297,1.0,TSLA,204.35138128645127,,,0.6500902354267042,-0.1647278297907821,-0.2625891481638689,8361411,,2.292649314154089
2015-02-26 08:00:00,204.61928571428567,606,-0.1957142857142741,-1.0,TSLA,204.44068276239608,,,0.39889113469979315,-0.1168164818225068,-0.20513958757166506,8360805,,1.443951027527241
2015-02-26 09:00:00,204.45072534872537,13761,-0.1685603655603529,-1.0,TSLA,204.4440302911725,,,0.40063345334473593,-0.8813757082443727,-0.1736537611632798,8347044,,2.0746562628198935
2015-02-26 10:00:00,204.3179623183577,466794,-0.1327630303676699,-1.0,TSLA,204.40200763356756,0.18533015512292977,,0.3567882917201816,-0.8444143916582582,-0.1588337146128822,7880250,,1.4516569675633366
2015-02-26 11:00:00,206.50830638353625,2198733,2.19034406517855,1.0,TSLA,205.10410721689047,0.9871103819879412,,1.3756621717260475,0.9364825702291204,0.044527515353081526,10078983,,0.2163355163224051
2015-02-26 12:00:00,209.5106896927847,1304603,3.002383309248444,1.0,TSLA,206.57296804218856,2.292649314154089,,,2.957643838904686,0.45424321426102665,11383586,,-0.8884643503165776
2015-02-26 13:00:00,207.573887992876,697083,-1.936801699908699,-1.0,TSLA,206.90660802575107,1.443951027527241,,,1.848601954865247,0.5819851088845951,10686503,,-0.09008515369734127
2015-02-26 14:00:00,208.6923751265534,459215,1.1184871336774052,1.0,TSLA,207.5018637260185,2.0746562628198935,,,2.4836014831953976,0.763308339268292,11145718,,-0.621069708832154
2015-02-26 15:00:00,207.28395825433557,785512,-1.408416872217856,-1.0,TSLA,207.42922856879088,1.4516569675633366,1.6396774807961045,,1.8136246013797246,0.76237631153748,10360206,,0.0005600015038552457
2015-02-26 16:00:00,206.95505719439973,521904,-0.3289010599358164,-1.0,TSLA,207.27117144399384,0.2163355163224051,1.205581368651892,,1.5949737339105083,0.7200087652741161,9838302,,
2015-02-26 17:00:00,207.64926190476191,110681,0.694204710362186,1.0,TSLA,207.3972015975832,-0.8884643503165776,1.3838155920034747,,,0.7362823961620677,9948983,,
2015-02-26 18:00:00,207.38689473684207,2497,-0.2623671679197912,-1.0,TSLA,207.39376597733616,-0.09008515369734127,1.3525650883274376,,,0.7128638591005654,9946486,,
2015-02-26 19:00:00,207.39625,1802,0.0093552631578859,1.0,TSLA,207.39459398489078,-0.621069708832154,1.4407014923769759,,,0.683994075504188,9948288,,
2015-02-26 20:00:00,207.28511904761905,1538,-0.1111309523809609,-1.0,TSLA,207.35810233913355,0.0005600015038552457,1.4522250983680411,1.6402466645185103,,0.6411571562634037,9946750,,
2015-02-26 21:00:00,,0,,,TSLA,207.35810233913355,,,,,0.6411571562634037,9946750,,
2015-02-26 22:00:00,,0,,,TSLA,207.35810233913355,,,,,0.6411571562634037,9946750,,
2015-02-26 23:00:00,,0,,,TSLA,207.35810233913355,,,,,0.6411571562634037,9946750,,
2015-02-27 00:00:00,,0,,,TSLA,207.35810233913355,,,,,0.6411571562634037,9946750,,
2015-02-27 01:00:00,,0,,,TSLA,207.35810233913355,,,,,0.6411571562634037,9946750,,
2015-02-27 02:00:00,,0,,,TSLA,207.35810233913355,,,,,0.6411571562634037,9946750,,
2015-02-27 03:00:00,,0,,,TSLA,207.35810233913355,,,,,0.6411571562634037,9946750,,
2015-02-27 04:00:00,,0,,,TSLA,207.35810233913355,,,,,0.6411571562634037,9946750,,
2015-02-27 05:00:00,207.36,22,,,TSLA,207.35986263221213,,-0.01747861882748384,-0.6384397732525781,1.4229710588271975,0.615209027605431,9946750,,-0.12559095178791238
2015-02-27 06:00:00,206.91,200,-0.450000000000017,-1.0,TSLA,207.20990842147478,,-0.18096766875622966,-0.18040868067404095,1.268629371706202,0.5293974214981461,9946550,,-1.10822118721976
2015-02-27 07:00:00,,0,,,TSLA,207.20990842147478,,,,,0.5293974214981461,9946550,,
2015-02-27 08:00:00,207.38285714285715,1873,,,TSLA,207.2840293020672,,,-0.1282955496499442,-1.0156200397448392,0.4978082946376503,9946550,,-1.802772001106709
2015-02-27 09:00:00,207.0868851190476,9970,-0.2959720238095258,-1.0,TSLA,207.21831457439401,,,-0.14466180140030627,-0.23461663629151475,0.43945405141838023,9936580,,-1.7035066285462936
2015-02-27 10:00:00,207.0995746023726,643146,0.0126894833249764,1.0,TSLA,207.17873458372023,-0.12559095178791238,,-0.1430476190516514,-0.7632289024526699,0.3897458170908408,10579726,,-1.750837362897347
2015-02-27 11:00:00,204.6169795415236,793232,-2.482595060848979,-1.0,TSLA,206.32481623632137,-1.10822118721976,,-1.2871833339288157,-1.2866305406709877,0.13125667182953293,9786494,,-0.6595346271418879
2015-02-27 12:00:00,204.51905113887787,548895,-0.0979284026457492,-1.0,TSLA,205.72289453717354,,,,-1.1770700791494246,-0.07084392808351936,9237599,,-0.5129422469229434
2015-02-27 13:00:00,203.6442170591906,561918,-0.8748340796872753,-1.0,TSLA,205.03000204451257,-1.802772001106709,,,-1.928754674508898,-0.2949673413585572,8675681,,-0.15149105529799428
2015-02-27 14:00:00,203.55914630419457,302304,-0.0850707549960247,-1.0,TSLA,204.5397167977399,-1.7035066285462936,,,-1.845704106570771,-0.4631346547980115,8373377,,-0.12018810473226102
2015-02-27 15:00:00,203.4735978718328,273076,-0.0855484323617759,-1.0,TSLA,204.18434382243757,-1.750837362897347,-1.8742294213769384,,-1.891380450787907,-0.5870092895434595,8100301,,-0.0775356312315464
2015-02-27 16:00:00,203.2674597084354,664099,-0.2061381633973837,-1.0,TSLA,203.87871578443685,-0.6595346271418879,-1.7604467118866107,,-1.9382285412686435,-0.6863914914968916,7436202,,
2015-02-27 17:00:00,203.46998652258063,165395,0.2025268141452443,1.0,TSLA,203.74247269715144,-0.5129422469229434,,,,-0.7305397784456034,7601597,,
2015-02-27 18:00:00,203.3357142857143,5591,-0.1342722368663658,-1.0,TSLA,203.60688656000576,-0.15149105529799428,-1.9515320180756097,,,-0.7621962403147222,7596006,,
2015-02-27 19:00:00,203.3144924242424,4728,-0.0212218614718722,-1.0,TSLA,203.50942184808466,-0.12018810473226102,-1.8216473209477162,,,-0.7742694318636723,7591278,,
