,datetime,aggregated_tweet
1107,2015-02-23 06:00:00-05:00,"Weekly Dow #Stocks Trend $BA $UTX $UNH $IBM $GS $V $CSCO $DD $DIS $PFE $MMM $HD $TRV $JPM $GE $MCD $NKE $MSFT  @ http://12Stocks.com/dow $MSFT:US Microsoft will soon help you find friends with Windows phones #MICROSOFT CORP  http://tinyurl.com/qc9x6wy #SP500 $MSFT:US Microsoft will soon help you find friends with Windows phones #MICROSOFT CORP  http://tinyurl.com/m5fu932 #DJ30 #DDoS-for-hire #cyberattacks are effective and cost-effective #infosec $MSFT, $SNE http://tweaktown.to/1a3TEJo #DDoS-for-hire #cyberattacks are effective and cost-effective #infosec $MSFT, $SNE http://tweaktown.to/1DcrN3c Our Penny Stock Picks Gained 342% In the Past 2 Weeks! Get Our New Pick Early: http://tinyurl.com/mwba7bp $XLF $F $FN $MSFT Microsoft Corporation Moves On From Windows; CEO Nadella Lights A Fire $MSFT http://bit.ly/17pRGBx Our Penny Stock Picks Gained 342% In the Past 2 Weeks! Get Our New Pick Early: http://tinyurl.com/mwba7bp $MSFT $ORCL $VOD Intro course to Call options http://bit.ly/IntrCalOpt $IBM $MSFT $HPQ"
1108,2015-02-23 07:00:00-05:00,3 Reasons Microsoft Corporation's Stock Could Fall $MSFT http://fool.com/investing/general/2015/02/13/3-reasons-microsoft-corporations-stock-could-fall.aspx#.VOsXrNUyRJ8.twitter… via @themotleyfool $AAPL $fb $qqq $FUEL $vod $msft $intu $ndls most likely pre-market to get slaughtered this morning the way the market looks The Nasdaq in 2000 vs. the Nasdaq today. A market cap comparison -> http://stks.co/q1YKO $AAPL $MSFT
1109,2015-02-23 08:00:00-05:00,"#Microsoft : Second opinion : Arcade classics inspire next generation of joypa... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Second-opinion--Arcade-classics-inspire-next-generation-of-joypad-millionaires-19915091/… $MSFT #sentishiftup $AMZN $TSLA $UGAZ $GOOG $LNKD $FXCM $GOOGL $MSFT $BABA $GOLD #sentiquant 20150223 08:00:20:173 Microsoft Corporation Working On People Sense App To Help Users Find Friends On Windows Phone $MSFT http://investcorrectly.com/20150223/microsoft-corporation-msft-working-people-sense-app-help-users-find-friends-windows-phone/… #microsoft New post on $SPY at http://252io.com $SPY $AAPL $BRK.B $JNJ $MSFT $PFE $XOM $XLF $STUDY #stocks #stockmarket #investing #money #Microsoft Is The New #Google, Google Is The Old Microsoft - great analysis#stocks $msft $goog http://onforb.es/1vGwTzr via @forbes"
1110,2015-02-23 09:00:00-05:00,"Do Apple's New iPhones Initiate Peak Android? http://seekingalpha.com/article/2922446-do-apples-new-iphones-initiate-peak-android?source=feed_tickers… $BBRY $GOOG $MSFT $GOOGL $AAPL Which Deserves a Higher Multiple? $AAPL $GOOGL or $MSFT--> http://bit.ly/1zxoZde  #CML Windows 8 is the most disgusting release and it has taken away ease of usage from it. $msft should refund the money spent on windows 8 Here's a post I wrote today. There are two types of social marketing - the $Msft kind and the $sbux kind http://shrd.by/63Frkc Microsoft has released #ThePeopleSense - http://buff.ly/1FOscfP $MSFT This How the Best of the Best, Stays ThereR&D: $MSFT $GOOGL $AAPL  --> http://bit.ly/1zxqA2P#CML RT @MikeVilla_TD: In case you missed it @kimparlee talks stock pics with David Pearl http://goo.gl/Wa8KUV $AIG $HXL $MSFT Did You Know?  $MSFT Last Quarter Broke All-time High Revenue --> http://bit.ly/1FgsUPc #CML"
1111,2015-02-23 10:00:00-05:00,"Buy Apple's Stock, Not Apple's Bonds http://seekingalpha.com/article/2887496-buy-apples-stock-not-apples-bonds?source=feed_tickers… $MSFT $AAPL In 1997 $AAPL was a $3B company Now it’s worth $683B. Before iPhone and iPod, Steve Jobs negotiated a $150m investment from $MSFT to survive RT @YahooFinance: #Apple Watch will flop. Why it won’t matter http://charlessizemore.tumblr.com/post/111814776766/the-apple-watch-will-be-a-flop-heres-why-apple… via @CharlesSizemore $AAPL  $MSFT #Microsoft : Clearsight Antivirus Announces Compatibility with the Current Win... http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Clearsight-Antivirus-Announces-Compatibility-with-the-Current-Windows-10-Release-19916278/… $MSFT OS X, iOS and Linux have more vulnerabilities than Windows #hacking $MSFT $AAPL  http://buff.ly/1wfpTiX Looking for some good financial reading? Our staff reviews ""The Little Book That Beats the Market"" $CLCT $MSFT http://youngmoneymonsters.com/#!The-Little-Book-That-Beats-the-Market/c95u/54eb47430cf2a1055e9dfc92… Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk $MSFT Volume Alert - MSFT Stock 43.78 Microsoft Corp $MSFT Hit a high today of 43.93 Closing the day 10:30 at 43.78  http://investorshangout.com/post/view?id=2700390… Volume Alert - MSFT 43.78 Microsoft Corp $MSFT Hit a high today of 43.93 Closing the day 10:30 at 43.78 -0.07  http://investorshangout.com/post/view?id=2700393… Insider selling in the last 10 days: $XOM $GOOG $MSFT $WFC $JNJ $PG $FB $JPMPFE $VZ $KO $AMZN $DIS $V $IBM $C $MO... http://fb.me/7m3eGAtZS"
1112,2015-02-23 11:00:00-05:00,Insider selling in the last 10 days $XOM $GOOG $MSFT $WFC $JNJ $PG $FB $JPMPFE $VZ $KO $AMZN $DIS $V $IBM $C $MO http://stks.co/j1pdD $MSFT - Tracking Jeffrey Ubben's ValueAct Portfolio - Q4 2014 Update http://uk.advfn.com/news/SEEK/2015/article/65590967?xref=newsalerttweet&adw=1126416… $MSFT - Tracking Jeffrey Ubben's ValueAct Portfolio - Q4 2014 Update http://uk.advfn.com/news/SEEK/2015/article/65590967?xref=newsalerttweet&adw=1126416… $MSFT - Tracking Jeffrey Ubben's ValueAct Portfolio - Q4 2014 Update http://ih.advfn.com/p.php?pid=nmona&article=65590967&xref=newsalerttweet&adw=1126416… $MSFT - Tracking Jeffrey Ubben's ValueAct Portfolio - Q4 2014 Update http://uk.advfn.com/news/SEEK/2015/article/65590967?xref=newsalerttweet&adw=1126416… #Microsoft Moves On From Windows; CEO Nadella Lights A Fire http://buff.ly/1EnnILo $MSFT $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk Tech Reseller CDW Plugs In Profit With Room To Grow http://news.investors.com/business-the-new-america/021915-740030-technology-reseller-cdw-sells-to-government-and-business.htm… #IBDNews via @IBDinvestors  $CDW $AAPL $CSCO $HPQ $MSFT $IBM http://Salesforce.com's Cloud Dominance Is Over http://thestreet.com/story/13053778/1/salesforcecoms-cloud-dominance-is-over-take-profits-ahead-of-earnings.html… via @TheStreet $AMZN $CRM $MSFT $ORCL $RHT
1113,2015-02-23 12:00:00-05:00,"Salesforce $CRM grew annual cloud revenue over 33% last year, but companies like $MSFT are gaining ground RT TheStreet: Salesforce $CRM grew annual cloud revenue over 33% last year, but companies like $MSFT are gaining g… Microsoft Corporation Correctly Predicted 87th Oscar Winners $MSFT http://bit.ly/1DekDeV See How Microsoft Ranks Among Analysts' Top Dow 30 Picks $MSFT #etfs: A study of analyst recommendations at th... http://bit.ly/1Fkd5a9 See How Microsoft Ranks Among Analysts' Top Dow 30 Picks $MSFT #etfs http://bit.ly/1BH8T6K $MSFT 240min reached a double top with prior target acquisition. In a ST up channel. At a crossroads. Much OH supply Microsoft's hybrid cloud strategy poised to pay off http://news.investors.com/technology-click/022015-740170-microsoft-seen-gaining-from-hybrid-cloud-approach.htm… #IBDBlogs via @IBDinvestors  $MSFT $AMZN $GOOGL"
1114,2015-02-23 13:00:00-05:00,"$MSFT #outlook for iOS is surprisingly good. Attachment handling really solid. And constant updates take feedback. Kudos to that team. $AAPL is now more than twice the size of $XOM . . . and everyone else $MSFT $WMT http://stks.co/a1l7j $MSFT - U.S. Stocks Decline, Mirroring Oil's Resumed Drop http://ih.advfn.com/p.php?pid=nmona&article=65593569&xref=newsalerttweet&adw=1126416… $MSFT - U.S. Stocks Decline, Mirroring Oil's Resumed Drop http://uk.advfn.com/news/DJN/2015/article/65593569?xref=newsalerttweet&adw=1126416… $MSFT - U.S. Stocks Decline, Mirroring Oil's Resumed Drop http://uk.advfn.com/news/DJN/2015/article/65593569?xref=newsalerttweet&adw=1126416… $MSFT - U.S. Stocks Decline, Mirroring Oil's Resumed Drop http://ih.advfn.com/p.php?pid=nmona&article=65593700&xref=newsalerttweet&adw=1126416… $MSFT - U.S. Stocks Decline, Mirroring Oil's Resumed Drop $MSFT - U.S. Stocks Decline, Mirroring Oil's Resumed Drop http://StockAviator.com will not help you lose weight...but it will help you make money trading. Enjoy!  $KGC $ERBB $F $MSFT BLOCK TRADE: $MSFT 500,000 shares @ $43.96 [13:49:56] 500k $MSFT prints 13:49:56 $43.96 - Hoping that fills today's nonsensical buyer's apettite.  Short them against the #GAP."
1115,2015-02-23 14:00:00-05:00,"$MSFT like what direction this company is heading. Still misunderstood, which is bullish $msft at open gap fill here I am loving this squeeze right now in $MSFT $MSFT my comments @swat_premium at 1:53pm EST... BOOOM after post and into the gap... The Workforce Is Expecting Raising #Wages. So, Corporations Deliver: http://reuters.com/article/2015/02/20/us-mcdonalds-wage-idUSKBN0LO2F520150220?feedType=RSS&feedName=businessNews… $MSFT $WMT $MSFT keep going, daddy needs money! In our Tech Stock Roundup we discuss recent patents wins for Apple and Facebook. $AAPL $FB $MSFT $GOOGL http://stks.co/b1l2s 6500 calls bought today $MSFT Mar 44 calls Microsoft is creating an app that will allow users with Windows Phones to find thei... https://inside.com/microsoft/u59be/Microsoft-is-creating-an-app-that-will-allow?utm_source=twitter.com&utm_medium=twitterhandle&utm_campaign=@getinmicrosoft… $msft @SunriseTrader what are your thoughts on $MSFT ?  thks $EBAY Hearing chatter $MSFT $GOOG and $AAPL all interested in Paypal"
1116,2015-02-23 15:00:00-05:00,"""@OpenOutcrier: $EBAY Hearing chatter $MSFT $GOOG and $AAPL all interested in Paypal"" #Microsoft : Schools focus on 21st-century skills  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Schools-focus-on-21st-century-skills-19917480/… $MSFT Does #Microsoft Corporation New Location Sharing App People Sense Jeopardize Privacy? http://buff.ly/1MNqWeO $MSFT @AppIeOfflciaI building a car? Hey @Microsoft how about you blow @AppIeOfflciaI mind and buy @TeslaMotors #msftbuytslanow $MSFT $TSLA $AAPL @jimcramer,$AAPL building a car?Hey @Microsoft how about you blow @AppIeOfflciaI mind and buy @TeslaMotors #msftbuytslanow $MSFT $TSLA $AAPL $MSFT - U.S. Stocks Decline, Mirroring Oil's Resumed Drop $MSFT - U.S. Stocks Decline, Mirroring Oil's Resumed Drop Microsoft looks to make up for lost time; @kwerb comments on company's acquisition strategy: http://ti.me/1AnODFj @DanKedmey $MSFT $AAPL $MSFT $GOOGL $INTC $QCOM $ORCL R&D Trends http://bit.ly/1EJrsVt $AAPL $MSFT $GOOGL $INTC $QCOM $ORCL Revenue per Employee AWESOME --> http://bit.ly/1EJryfG Dow #Stocks Trend $UNH $DD $DIS $UTX $MMM $CSCO $GS $V $BA $HD $IBM $NKE $MSFT $PFE $GE $KO $JPM $TRV $MCD $JNJ  @ http://12Stocks.com/dow $AAPL $MSFT $GOOGL Cash from Operations Comps.  This is Ridiculous. -->  http://bit.ly/1EJu0TC S&P100 #Stocks Performance $UNH $AAPL $GILD $BMY $BAX $DD $AXP $LMT $EXC $SPG $MDT $RTN $CVS $CL $MSFT $SO more@ http://12Stocks.com/sp100"
1117,2015-02-23 16:00:00-05:00,"$AAPL $MSFT $GOOGL $ORCL $QCOM Price to Sales  #Amazing. http://bit.ly/1EJuhG2 $GOOGL $NFLX $AAPL $QCOM $MSFT Revenue Trends Side-by-Side  http://bit.ly/1EJvpcI Trading strategy for $MSFT, 42% annualized return, 10 years, 148 trades. http://signalgorithm.com/msft-weekly/ Companies with cheap Feb 28 weekly calls $MSFT $WFC $JNJ $WMT $PG $PFE $VZ $KO $T $PEP $PM $CVS $UTX $MO $UNP... http://fb.me/6yoLWDHpY"
1118,2015-02-23 17:00:00-05:00,"$MSFT - U.S. Stocks Decline, Mirroring Oil's Resumed Drop $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk looking to add $CY tomorrow. I have commented at this value its a better income giver than $MSFT or $INTC #trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K $AAPL’s P/E closed above $MSFT for the first time in ages but only by 0.1 — still < $ORCL $VMW $EMC & many others that I’ll likely outlive"
1119,2015-02-23 18:00:00-05:00,Earnings Comparisons for Mega Technology http://stks.co/q1YYM$AAPL $MSFT $GOOGL $INTC $QCOM $ORCL #CML
1120,2015-02-23 19:00:00-05:00,"$MSFT gap fill lets go tomorrow. who's ready! Dow #Stocks Trend $UNH $DD $MMM $DIS $GS $V $UTX $CSCO $BA $HD $IBM $MSFT $NKE $PFE $GE $KO $JPM $TRV $MCD $AXP  @ http://12Stocks.com/dow S&P100 #Stocks Performance $UNH $AAPL $GILD $BMY $EXC $BAX $DD $SPG $LMT $RTN $SO $MSFT $CL $PG $AXP $MDT  more@ http://12Stocks.com/sp100 2x $MSFT, 3.5x $BABA, 4.5x $AMZN, 5x Samsung, 16x Xiaomi MT @conradhackett: At $750+ billion, $AAPL is worth 2x $GOOGL, 2.5x $WMT, 13x $GM 3 dividend stocks for growth & income  http://buff.ly/1CVFKSX $CSCO $MSFT $DOW RT TheStreet: 3 dividend stocks for growth & income http://buff.ly/1CVFKSX  $CSCO $MSFT $DOW http://ift.tt/1JELzL9"
1121,2015-02-23 20:00:00-05:00,"9 stocks could drive Dow to 18,723 $GE $AXP $JPM $NKE $MRK $JNJ $MSFT $V $PG http://usat.ly/1F7E9gc I banked over 200% in gains during my 14-day trial with http://StockAviator.com.  Their 5 guru traders are amazing.  $KGC $ERBB $F $MSFT Microsoft is building fast, low-power neural networks with FPGAs https://gigaom.com/2015/02/23/microsoft-is-building-fast-low-power-neural-networks-with-fpgas/… via @derrickharris $MSFT @jonasQuinn23 pretty amazing! Now, if only $MSFT would do the same... Top Buy Stocks for Feb.24: $AMAT, $GM, $HISS, $MSFT, $RIGL   http://stks.co/q1YgP Trading Outlook This week: http://youtu.be/AXFYBdWUDqE $MSFT Microsoft Azure is giving Amazon a run for its cloud money by @mjasay http://infoworld.com/article/2887232/cloud-computing/microsoft-azure-is-giving-amazon-a-run-for-its-cloud-money.html… via @infoworld $MSFT $AMZN"
1122,2015-02-23 21:00:00-05:00,"9 stocks could drive Dow to 18,723 http://usat.ly/1F7E9gc $GE $MSFT $JPM"
1123,2015-02-23 22:00:00-05:00,@OphirGottlieb I would re-buy $INTC & $MSFT on pullbacks for sure. Right?
1124,2015-02-23 23:00:00-05:00,"$AAPL $GOOGL $MSFT Debt for the Mega Three Technology --> http://stks.co/e1lDo#CML Good morning, trading friends. Make it a great day! $MSFT $SPY $F $AAPL $HYG $IMAX http://bit.ly/1Lhpqkk ""It's all about education, integrity and a life-long pursuit."" ~John W. Thompson, Chairman $MSFT Corp #BETHonors #KAPsi #FAMU $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk @BillGates selling $240M of $MSFT in preplanned distribution. Don't take my calls down with it. #Microsoft $MSFT came remarkably close to predicting all 24 #Oscars winners  http://engadget.com/2015/02/23/microsoft-oscar-predictions/…"
1125,2015-02-24 00:00:00-05:00,"Be water, my friends. Be water. $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk @mdudas @johnolilly $MSFT"
1126,2015-02-24 01:00:00-05:00,#Microsoft : Gulf Air renews enterprise agreement with Microsoft  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Gulf-Air-renews-enterprise-agreement-with-Microsoft-19919011/… $MSFT #Microsoft : Beyond20 Attains Microsoft Gold Partner Competency  http://4-traders.com/MICROSOFT-CORPORATION-4835/news/Microsoft--Beyond20-Attains-Microsoft-Gold-Partner-Competency-19919084/… $MSFT
1127,2015-02-24 02:00:00-05:00,"Stock Market Hangs Tough After Recent Gains http://news.investors.com/investing-the-big-picture/022315-740481-stock-market-hangs-tough-after-recent-gains.htm… #IBDNews via @IBDinvestors  $AAPL $MSFT $VRX $SLXP $DPZ $CYBR $MDVN .@Halo: #MasterChief Collection is still broken on the @Xbox One $MSFT http://tweaktown.to/1aauVDf .@Halo: #MasterChief Collection is still broken on the @Xbox One $MSFT http://tweaktown.to/1Di6Gwx Don't Buy Mr. Softy's Bonds, Or Its Stock For That Matter http://seekingalpha.com/article/2943006-dont-buy-mr-softys-bonds-or-its-stock-for-that-matter?source=feed_f… $MSFT #MICROSOFT #WINDOWS"
1128,2015-02-24 03:00:00-05:00,"$MSFT - Don't Buy Mr. Softy's Bonds, Or Its Stock For That Matter http://uk.advfn.com/news/SEEK/2015/article/65599633?xref=newsalerttweet&adw=1126416… $MSFT - Don't Buy Mr. Softy's Bonds, Or Its Stock For That Matter http://ih.advfn.com/p.php?pid=nmona&article=65599633&xref=newsalerttweet&adw=1126416… $MSFT - Don't Buy Mr. Softy's Bonds, Or Its Stock For That Matter http://uk.advfn.com/news/SEEK/2015/article/65599633?xref=newsalerttweet&adw=1126416… $MSFT - Don't Buy Mr. Softy's Bonds, Or Its Stock For That Matter http://uk.advfn.com/news/SEEK/2015/article/65599633?xref=newsalerttweet&adw=1126416… #Dow #stocks $MSFT Microsoft  Daily:0.67% Weekly:0.64% YTD:-4.95% Trend:64 / 100  http://12Stocks.com/MSFT ""Four apps I can’t live without"" (when 2/4 are $MSFT products) #nativeadvertising http://businessinsider.sg/essential-apps-2015-2/… Key #SamsungGalaxyS6 Features Confirmed By #SamsungNorway - http://buff.ly/1D6wDMZ $SSNLF $AAPL $MSFT"
1129,2015-02-24 04:00:00-05:00,Microsoft Corporation #NokiaLumia635 Will Come With 1GB RAM - http://buff.ly/1zcddE2 $MSFT
1130,2015-02-24 05:00:00-05:00,Microsoft Corporation Nokia Lumia 635 Will Come With 1GB RAM $MSFT http://bit.ly/1BjYpKJ Our Penny Stock Picks Gained 342% In the Past 2 Weeks! Get Our New Pick Early: http://tinyurl.com/mwba7bp $NTEK $MSFT $MWIP $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN http://bit.ly/1Lhpqkk #trader #millionaire $MSFT $SPY $F $AAPL $HYG $IMAX $RIG $YHOO $USO $HUN  http://bit.ly/1wbb89K
1131,2015-02-24 06:00:00-05:00,"Weekly Dow #Stocks Trend $UNH $MMM $DD $DIS $GS $UTX $V $CSCO $BA $HD $IBM $NKE $MSFT $PFE $GE $KO $JPM $TRV  @ http://12Stocks.com/dow Microsoft (NASDAQ MSFT) Stock News: Microsoft to Launch Windows 10 in June? $MSFT : http://ift.tt/17tA1IY Our Penny Stock Picks Gained 342% In the Past 2 Weeks! Get Our New Pick Early: http://tinyurl.com/mwba7bp $XLF $F $FN $MSFT http://StockAviator.com....Top penny stocks, NYSE, and NASDAQ trades from the stock market today. +296% last week.  $KGC $ERBB $F $MSFT"
1132,2015-02-24 07:00:00-05:00,"Workday Is a Force to Be Reckoned With in Big Data, Cloud http://thestreet.com/story/13055368/1/workday-is-a-force-to-be-reckoned-with-in-big-data-cloud.html… via @TheStreet $WDAY $MSFT $ORCL $IBM Market Is Not In A Bubble - Cramer's Mad Money (2/23/15) http://seekingalpha.com/article/2943566-market-is-not-in-a-bubble-cramers-mad-money-2-23-15?source=feed_f… $JPM $CYBR $TSLA $AAPL $CSCO $MSFT $GOOG $GOOGL $INTC $MSFT - Market Is Not In A Bubble - Cramer's Mad Money (2/23/15) http://ih.advfn.com/p.php?pid=nmona&article=65604867&xref=newsalerttweet&adw=1126416… $MSFT - Market Is Not In A Bubble - Cramer's Mad Money (2/23/15) http://uk.advfn.com/news/SEEK/2015/article/65604867?xref=newsalerttweet&adw=1126416… $MSFT - Market Is Not In A Bubble - Cramer's Mad Money (2/23/15) http://uk.advfn.com/news/SEEK/2015/article/65604867?xref=newsalerttweet&adw=1126416… #sentishiftup $XOM $NBG $TWTR $FSLR $DAX $MSFT $HD $AMZN $OIL $GENE #sentiquant 20150224 08:00:05:924"
1133,2015-02-24 08:00:00-05:00,"$MSFT volume sucks on the daily resistance @ the 200 DMA @jimcramer own $aapl $msft $v $rad $siri $fb sold $sbux too early what's the next best stock to put $ in? Highest Yielding Dividend Stocks From Nasdaq 100 - http://stks.co/d1lNX $CA $CSCO $WYNN $MSFT $SYMC $INTC $STX $XLNX $ADI $QCOM Microsoft Corporation Was Accurate In Predicting Oscar Winners $MSFT http://investcorrectly.com/20150224/microsoft-corporation-msft-accurate-predicting-oscar-winners/… #microsoft #oscars Earnings Comps and Trends for Mega Technology http://stks.co/q1YYM$AAPL $MSFT $GOOGL $INTC $QCOM $ORCL #CML Options Mkts Most Actives on Monday W Some Surprise: $AAPL, $FB, $BAC, $TSLA, $AMAT, $T, $MSFT, $BABA, $TWTR, $C New post on $SPY at http://252io.com $AAPL $BRK.B $JNJ $MSFT $PFE $SPY $XOM $XLF #stocks #stocktrading #investing #money #stockcharts"
