TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-02-14 22:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-14 23:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 00:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 01:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 02:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 03:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 04:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 05:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 06:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 07:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 08:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 09:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 10:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 11:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 12:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 13:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 14:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 15:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 16:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 17:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 18:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 19:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 20:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 21:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 22:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-15 23:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 00:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 01:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 02:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 03:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 04:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 05:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 06:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 07:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 08:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 09:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 10:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 11:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 12:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 13:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 14:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 15:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 16:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 17:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 18:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 19:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 20:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 21:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 22:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-16 23:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-17 00:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-17 01:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-17 02:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-17 03:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-17 04:00:00,,0,,,GOOG,549.3863214823144,,,,,1.5816238855081792,9373351,,
2015-02-17 05:00:00,550.24,181,,,GOOG,550.24,,,,,0.009251557201992,9373351,,-0.3228898903933318
2015-02-17 06:00:00,548.28,20,-1.9600000000000364,-1.0,GOOG,549.5866666666667,,,,,-0.1613264570710271,9373331,,-0.4918045905094908
2015-02-17 07:00:00,548.505,15,0.2250000000000227,1.0,GOOG,549.2261111111111,,,,,-0.26532444240604036,9373346,,-0.8723637530222847
2015-02-17 08:00:00,550.76,74,2.2549999999999955,1.0,GOOG,549.7374074074074,,,,,-0.14247750614049437,9373420,,-1.0834695698451204
2015-02-17 09:00:00,549.6007314814815,3492,-1.159268518518502,-1.0,GOOG,549.6918487654322,,,,,-0.1494412907483138,9369928,,-0.5682238821608844
2015-02-17 10:00:00,548.4633306670997,907733,-1.1374008143817491,-1.0,GOOG,549.2823427326547,-0.3228898903933318,,,,-0.2504848331403764,8462195,,-0.49770156158618384
2015-02-17 11:00:00,545.5835337911545,568275,-2.8797968759452037,-1.0,GOOG,548.0494064188213,-0.4918045905094908,,,,-0.5702789627307538,7893920,,-0.20737525083166572
2015-02-17 12:00:00,543.7200411964851,540190,-1.863492594669424,-1.0,GOOG,546.6062846780426,-0.8723637530222847,,,,-0.9584760718321377,7353730,,0.09912287152338019
2015-02-17 13:00:00,544.792682997121,274704,1.0726418006358929,1.0,GOOG,546.0017507844021,-1.0834695698451204,,,,-1.1363763547598182,7628434,,-0.0843164157896852
2015-02-17 14:00:00,546.4777688686728,225850,1.6850858715517916,1.0,GOOG,546.160423479159,-0.5682238821608844,,,,-1.102496378701744,7854284,,-0.5006795075434534
2015-02-17 15:00:00,545.733620105642,228752,-0.7441487630308075,-1.0,GOOG,546.0181556879867,-0.49770156158618384,-0.8189844239528241,,,-1.1227540143721626,7625532,,-0.5826017166323458
2015-02-17 16:00:00,544.4521285694589,672288,-1.2814915361831254,-1.0,GOOG,545.4961466484774,-0.20737525083166572,-0.6981599603379858,,,-1.2292599466917409,6953244,,
2015-02-17 17:00:00,544.2589921143672,389193,-0.1931364550916896,-1.0,GOOG,545.083761803774,0.09912287152338019,-0.7741055935010294,,,-1.3035378849674544,6564051,,
2015-02-17 18:00:00,544.3333333333334,1665,0.0743412189661967,1.0,GOOG,544.8336189802937,-0.0843164157896852,-1.1668724429273403,,,-1.3295142984998165,6565716,,
2015-02-17 19:00:00,543.7416666666667,3520,-0.591666666666697,-1.0,GOOG,544.4696348757514,-0.5006795075434534,-1.0660584091693905,,,-1.3769482502459596,6562196,,
2015-02-17 20:00:00,542.5541666666667,211,-1.1875,-1.0,GOOG,543.8311454727232,-0.5826017166323458,-1.0774036603770225,-1.3968147232722694,,-1.4910322881142974,6561985,,
2015-02-17 21:00:00,,0,,,GOOG,543.8311454727232,,,,,-1.4910322881142974,6561985,,
2015-02-17 22:00:00,,0,,,GOOG,543.8311454727232,,,,,-1.4910322881142974,6561985,,
2015-02-17 23:00:00,,0,,,GOOG,543.8311454727232,,,,,-1.4910322881142974,6561985,,
2015-02-18 00:00:00,,0,,,GOOG,543.8311454727232,,,,,-1.4910322881142974,6561985,,
2015-02-18 01:00:00,,0,,,GOOG,543.8311454727232,,,,,-1.4910322881142974,6561985,,
2015-02-18 02:00:00,,0,,,GOOG,543.8311454727232,,,,,-1.4910322881142974,6561985,,
2015-02-18 03:00:00,,0,,,GOOG,543.8311454727232,,,,,-1.4910322881142974,6561985,,
2015-02-18 04:00:00,,0,,,GOOG,543.8311454727232,,,,,-1.4910322881142974,6561985,,
2015-02-18 05:00:00,543.9575,248,,,GOOG,543.9483534542675,,0.03969409492865317,-0.46118415281381286,-1.0267874764776679,-1.5144327145594616,6561985,,-0.0909046281530769
2015-02-18 06:00:00,542.25,200,-1.7074999999999818,-1.0,GOOG,543.3822356361784,,-0.05606199073825334,-0.63833708925018,-1.1328616371749818,-1.5556020824351435,6561785,,0.5471764938018775
2015-02-18 07:00:00,543.645,200,1.3949999999999818,1.0,GOOG,543.4698237574523,,,-0.14824601229489223,-0.3553138375867135,-1.4383620546299198,6561985,,0.018630239374775533
2015-02-18 08:00:00,545.3333333333334,250,1.6883333333333894,1.0,GOOG,544.0909936160793,,,0.19739521708084917,0.29671375241164966,-1.1804912336780262,6562235,,-0.3967374226926841
2015-02-18 09:00:00,542.4947222222222,222,-2.838611111111163,-1.0,GOOG,543.5589031514603,,,-0.33777301490100975,-0.4218046325910257,-1.2149256358630964,6562013,,-0.03288192496319677
2015-02-18 10:00:00,543.4630174573142,460066,0.9682952350920004,1.0,GOOG,543.5269412534117,-0.0909046281530769,,-0.051246616993817364,-0.5516695432276735,-1.135543278842988,7022079,,-0.46913913821896075
2015-02-18 11:00:00,545.2170645376407,380741,1.7540470803264725,1.0,GOOG,544.090315681488,0.5471764938018775,,0.4908077450283471,-0.09465342595189843,-0.9052510806942564,7402820,,-0.8727833538550719
2015-02-18 12:00:00,543.746282364849,234958,-1.4707821727917008,-1.0,GOOG,543.9756379092751,0.018630239374775533,,,-0.12964339150707077,-0.8464401423809704,7167862,,-0.4614051534532573
2015-02-18 13:00:00,543.1697919215826,251270,-0.5764904432663798,-1.0,GOOG,543.7070225800443,-0.3967374226926841,,,-0.20012534630860015,-0.83816039278895,6916592,,-0.4083077620603047
2015-02-18 14:00:00,542.3163395147318,328101,-0.8534524068508063,-1.0,GOOG,543.2434615582735,-0.03288192496319677,,,-0.3705438735949008,-0.8914096109084539,6588491,,-0.2150662684763408
2015-02-18 15:00:00,540.9134197406762,389814,-1.40291977405559,-1.0,GOOG,542.4667809524077,-0.46913913821896075,-0.5596172971829192,,-0.520145337275447,-1.0368571145271517,6198677,,-0.2898035711693806
2015-02-18 16:00:00,540.4585007559789,756808,-0.4549189846973149,-1.0,GOOG,541.7973542202648,-0.8727833538550719,-0.3303825254073049,,-0.3862592971247636,-1.1659587351100527,5441869,,
2015-02-18 17:00:00,541.2374089963071,255344,0.7789082403281782,1.0,GOOG,541.6107058122789,-0.4614051534532573,-0.4428608749630576,,,-1.1738997626973742,5697213,,
2015-02-18 18:00:00,540.9519875,2609,-0.2854214963070944,-1.0,GOOG,541.3911330415192,-0.4083077620603047,-0.8034252750611365,,,-1.1841627349604096,5694604,,
2015-02-18 19:00:00,541.15,96230,0.1980125000000043,1.0,GOOG,541.3107553610128,-0.2150662684763408,-0.24787747551051603,,,-1.154111078324604,5790834,,
2015-02-18 20:00:00,539.3458333333333,496,-1.8041666666666745,-1.0,GOOG,540.6557813517863,-0.2898035711693806,-0.7575831274120297,-0.8477990774401821,,-1.2680853455771057,5790338,,
2015-02-18 21:00:00,,0,,,GOOG,540.6557813517863,,,,,-1.2680853455771057,5790338,,
2015-02-18 22:00:00,,0,,,GOOG,540.6557813517863,,,,,-1.2680853455771057,5790338,,
2015-02-18 23:00:00,,0,,,GOOG,540.6557813517863,,,,,-1.2680853455771057,5790338,,
2015-02-19 00:00:00,,0,,,GOOG,540.6557813517863,,,,,-1.2680853455771057,5790338,,
2015-02-19 01:00:00,,0,,,GOOG,540.6557813517863,,,,,-1.2680853455771057,5790338,,
2015-02-19 02:00:00,,0,,,GOOG,540.6557813517863,,,,,-1.2680853455771057,5790338,,
2015-02-19 03:00:00,,0,,,GOOG,540.6557813517863,,,,,-1.2680853455771057,5790338,,
2015-02-19 04:00:00,,0,,,GOOG,540.6557813517863,,,,,-1.2680853455771057,5790338,,
2015-02-19 05:00:00,,0,,,GOOG,540.6557813517863,,,,,-1.2680853455771057,5790338,,
2015-02-19 06:00:00,,0,,,GOOG,540.6557813517863,,,,,-1.2680853455771057,5790338,,
2015-02-19 07:00:00,543.0,50,,,GOOG,542.921420695099,,,0.4702487314874555,-0.4066388750177534,-0.36971732050596984,5790338,,0.03246853686193807
2015-02-19 08:00:00,540.025,70,-2.9750000000000227,-1.0,GOOG,541.9559471300661,,,-0.2240068731678084,-0.6843784473641799,-0.5418774087142992,5790268,,0.6075992142621887
2015-02-19 09:00:00,539.7519444444445,166,-0.2730555555555156,-1.0,GOOG,541.2212795681922,,,-0.2218391064799464,-0.6292410822492083,-0.6835786059432394,5790102,,0.6238379277586357
2015-02-19 10:00:00,541.8276616193156,466187,2.0757171748711016,1.0,GOOG,541.4234069185668,,,0.12522620702496276,-0.09010938078198108,-0.5969216657049401,6256289,,0.41126999215461374
2015-02-19 11:00:00,542.7588031485103,453252,0.9311415291947468,1.0,GOOG,541.8685389952146,,,0.63279803128982,0.34116058882747197,-0.44181840151691176,6709541,,0.25718872967649103
2015-02-19 12:00:00,543.1763041551603,248329,0.4175010066500135,1.0,GOOG,542.3044607151966,0.03246853686193807,,,0.5028699512321193,-0.2832038910613619,6957870,,0.2577426087078175
2015-02-19 13:00:00,543.3061876568194,260473,0.1298835016590374,1.0,GOOG,542.6383696957375,0.6075992142621887,,,0.38223127709311927,-0.14963866644950485,7218343,,0.24457890842575444
2015-02-19 14:00:00,543.1191217897036,172811,-0.1870658671157343,-1.0,GOOG,542.7986203937263,0.6238379277586357,,,0.4006149047938666,-0.06437074120231046,7045532,,-0.03850385326418884
2015-02-19 15:00:00,544.0560362007488,209450,0.9369144110452226,1.0,GOOG,543.2177589960672,0.41126999215461374,,,0.5370112169913835,0.08098244668929055,7254982,,-0.2722212607162992
2015-02-19 16:00:00,544.1547176195353,551902,0.0986814187864411,1.0,GOOG,543.5300785372233,0.25718872967649103,,,0.8916142461844032,0.19572311213710236,7806884,,
2015-02-19 17:00:00,544.5763009313725,368837,0.4215833118372529,1.0,GOOG,543.8788193352731,0.2577426087078175,0.2902948308236728,,,0.31377258217946746,8175721,,
2015-02-19 18:00:00,544.635,799,0.0586990686274475,1.0,GOOG,544.1308795568488,0.24457890842575444,0.853664182213789,,,0.4008087311884765,8176520,,
2015-02-19 19:00:00,542.91,227,-1.7250000000000227,-1.0,GOOG,543.7239197045658,-0.03850385326418884,0.5850938728541364,,,0.3089470279667239,8176293,,
2015-02-19 20:00:00,542.575,14,-0.3349999999999227,-1.0,GOOG,543.3409464697106,-0.2722212607162992,0.13792916708072336,,,0.20659144630963056,8176279,,
2015-02-19 21:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-19 22:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-19 23:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-20 00:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-20 01:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-20 02:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-20 03:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-20 04:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-20 05:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-20 06:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-20 07:00:00,,0,,,GOOG,543.3409464697106,,,,,0.20659144630963056,8176279,,
2015-02-20 08:00:00,542.66,272,,,GOOG,542.6753890453145,,,-0.35188841822444034,-0.0950527759054952,-0.10197947741528424,8176279,,-0.5803845784621509
2015-02-20 09:00:00,543.4706448412699,1787,0.810644841269891,1.0,GOOG,542.940474310633,,,-0.21378632638925735,0.03026970577305073,-0.03940107495452594,8178066,,-0.707389587604285
2015-02-20 10:00:00,541.3436680647883,1009049,-2.1269767764815697,-1.0,GOOG,542.4082055620181,,,-0.28850673872495974,-0.32689950577781257,-0.17654836676842933,7169017,,-0.088353094087018
2015-02-20 11:00:00,538.3616553959104,659099,-2.9820126688779283,-1.0,GOOG,541.0593555066489,,,-0.7765460266487921,-1.0466533639813056,-0.5331987858622824,6509918,,0.5394932698422958
2015-02-20 12:00:00,538.9773281159088,311442,0.6156727199984289,1.0,GOOG,540.3653463764022,,,,-0.9514554107470685,-0.73467485565277,6821360,,0.18985911368074976
2015-02-20 13:00:00,539.5104850465173,226427,0.5331569306084702,1.0,GOOG,540.0803925997739,-0.5803845784621509,,,-0.9302306905738222,-0.8249370630095427,7047787,,0.17068218548832662
2015-02-20 14:00:00,539.6261900879769,304605,0.1157050414595914,1.0,GOOG,539.9289917625082,-0.707389587604285,,,-0.919663611780943,-0.867452164207748,7352392,,-0.0017648182177045467
2015-02-20 15:00:00,540.8653741844089,251996,1.2391840964320409,1.0,GOOG,540.2411192364751,-0.088353094087018,,,-0.37660492818166463,-0.7766148989237536,7604388,,0.25322860012187526
2015-02-20 16:00:00,541.2660802941829,642451,0.4007061097739779,1.0,GOOG,540.5827729223777,0.5394932698422958,,,-0.24124217035749432,-0.6612306818037723,8246839,,
2015-02-20 17:00:00,540.0006256940098,305987,-1.2654546001730296,-1.0,GOOG,540.3887238462551,0.18985911368074976,,,,-0.6739296781186113,7940852,,
2015-02-20 18:00:00,540.4313333333333,1652,0.4307076393234865,1.0,GOOG,540.4029270086145,0.17068218548832662,-0.41069300605658066,,,-0.6343697511526898,7942504,,
2015-02-20 19:00:00,539.6166666666667,80,-0.8146666666666533,-1.0,GOOG,540.1408402279652,-0.0017648182177045467,-0.7091419216816773,,,-0.6646342828304341,7942424,,
2015-02-20 20:00:00,542.235,6,2.6183333333333394,1.0,GOOG,540.8388934853101,0.25322860012187526,0.1646517707315363,,,-0.4488335517435189,7942430,,
2015-02-20 21:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-20 22:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-20 23:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 00:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 01:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 02:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 03:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 04:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 05:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 06:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 07:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 08:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 09:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 10:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 11:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 12:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 13:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 14:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 15:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 16:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 17:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 18:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 19:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 20:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 21:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 22:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-21 23:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 00:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 01:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 02:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 03:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 04:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 05:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 06:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 07:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 08:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 09:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 10:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 11:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 12:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 13:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 14:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 15:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 16:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 17:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
2015-02-22 18:00:00,,0,,,GOOG,540.8388934853101,,,,,-0.4488335517435189,7942430,,
