TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-02-05 23:00:00,,0,,,AAPL,119.84676837678666,,,,,0.12245256194141518,74107486,,
2015-02-06 00:00:00,,0,,,AAPL,119.84676837678666,,,,,0.12245256194141518,74107486,,
2015-02-06 01:00:00,,0,,,AAPL,119.84676837678666,,,,,0.12245256194141518,74107486,,
2015-02-06 02:00:00,,0,,,AAPL,119.84676837678666,,,,,0.12245256194141518,74107486,,
2015-02-06 03:00:00,,0,,,AAPL,119.84676837678666,,,,,0.12245256194141518,74107486,,
2015-02-06 04:00:00,,0,,,AAPL,119.84676837678666,,,,,0.12245256194141518,74107486,,
2015-02-06 05:00:00,119.70833333333331,1469,,,AAPL,119.71835436291738,,-0.1552189685798309,-0.11044806932785911,-0.14224167407646437,0.06549124028396136,74107486,,0.2607396629033624
2015-02-06 06:00:00,119.645,600,-0.0633333333333325,-1.0,AAPL,119.69390290861159,,-0.191841769839668,-0.037870577430086615,-0.29481580092884846,0.049640105615154084,74106886,,0.2806221940060173
2015-02-06 07:00:00,119.66542857142858,1012,0.0204285714285816,1.0,AAPL,119.68441146288393,,,0.000296880024699162,-0.014994155030921132,0.03881528733700179,74107898,,0.37797649618747853
2015-02-06 08:00:00,119.88090420332357,18172,0.2154756318949751,1.0,AAPL,119.74990904303048,,,0.05164299941839977,-0.02679447927267054,0.04878588284776697,74126070,,0.13240657553636773
2015-02-06 09:00:00,119.92834351918891,316761,0.0474393158653612,1.0,AAPL,119.80938720174997,,,0.04625434487074032,0.11978355442921754,0.05942923617354268,74442831,,-0.4351619153775834
2015-02-06 10:00:00,120.02046043813388,6818726,0.0921169189449528,1.0,AAPL,119.8797449472113,0.2607396629033624,,0.10511597690809442,0.15000361165185455,0.07425449527707428,81261557,,-0.5064567160400185
2015-02-06 11:00:00,119.9807504240185,5467332,-0.0397100141153714,-1.0,AAPL,119.91341343948037,0.2806221940060173,,0.08824207358280527,0.24264534333066365,0.08050514914411622,75794225,,-0.9668273629229099
2015-02-06 12:00:00,120.1177357654906,3895033,0.1369853414720978,1.0,AAPL,119.98152088148379,0.37797649618747853,,,0.37827449834889293,0.09559843072042895,79689258,,-0.9977784491658592
2015-02-06 13:00:00,120.03963440330122,4563777,-0.078101362189372,-1.0,AAPL,120.00089205542295,0.13240657553636773,,,0.18411795368180164,0.09835397263765344,75125481,,-0.9254169677841438
2015-02-06 14:00:00,119.4064610424502,7420660,-0.6331733608510177,-1.0,AAPL,119.80274838443204,-0.4351619153775834,,,-0.38910885179992805,0.043870485885605603,67704821,,-0.4498109611937633
2015-02-06 15:00:00,119.4126087556228,4120703,0.0061477131726093,1.0,AAPL,119.67270184149564,-0.5064567160400185,-0.24703758667081027,,-0.4018731060566062,0.003311161579588884,71825524,,-0.47842599652450646
2015-02-06 16:00:00,118.82074369867884,9802959,-0.5918650569439876,-1.0,AAPL,119.38871579389004,-0.9668273629229099,-0.6889183010749773,,-0.8794384378531137,-0.07801433730149654,62022565,,
2015-02-06 17:00:00,118.91922688439654,3023689,0.0984831857177113,1.0,AAPL,119.23221949072556,-0.9977784491658592,-0.6235733210002516,,,-0.1283387496179671,65046254,,
2015-02-06 18:00:00,118.92876725846702,57783,0.0095403740704824,1.0,AAPL,119.13106874663939,-0.9254169677841438,-0.7942357051642517,,,-0.16254356358433597,65104037,,
2015-02-06 19:00:00,118.8693576923077,15582,-0.0594095661593172,-1.0,AAPL,119.04383172852883,-0.4498109611937633,-0.8830154705770376,,,-0.19019308850684524,65088455,,
2015-02-06 20:00:00,118.8413077922078,23774,-0.0280499000999157,-1.0,AAPL,118.97632374975515,-0.47842599652450646,-0.9824596919738452,-0.7242816911594968,,-0.20979609460951565,65064681,,
2015-02-06 21:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-06 22:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-06 23:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 00:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 01:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 02:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 03:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 04:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 05:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 06:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 07:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 08:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 09:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 10:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 11:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 12:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 13:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 14:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 15:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 16:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 17:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 18:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 19:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 20:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 21:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 22:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-07 23:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 00:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 01:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 02:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 03:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 04:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 05:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 06:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 07:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 08:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 09:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 10:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 11:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 12:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 13:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 14:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 15:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 16:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 17:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 18:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 19:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 20:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 21:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 22:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-08 23:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-09 00:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-09 01:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-09 02:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-09 03:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-09 04:00:00,,0,,,AAPL,118.97632374975515,,,,,-0.20979609460951565,65064681,,
2015-02-09 05:00:00,118.401,6944,,,AAPL,118.40100000015842,,,,,-0.033957859429534665,65064681,,0.3072877316077714
2015-02-09 06:00:00,118.1857206171022,14292,-0.2152793828978048,-1.0,AAPL,118.32924020580636,,,,,-0.049366773144342346,65050389,,0.7283789342972983
2015-02-09 07:00:00,118.11693876413442,9801,-0.0687818529677883,-1.0,AAPL,118.25847305858238,,,,,-0.06587367449505166,65040588,,0.9783028913227791
2015-02-09 08:00:00,118.317631810718,17036,0.200693046583595,1.0,AAPL,118.27819264262759,,,,,-0.05957637796396398,65057624,,0.9601704203177152
2015-02-09 09:00:00,118.61029013551978,155736,0.2926583248017635,1.0,AAPL,118.38889180692499,,,,,-0.02854473417734482,65213360,,0.7966343912160782
2015-02-09 10:00:00,118.76483174710091,5894616,0.1545416115811377,1.0,AAPL,118.51420512031697,0.3072877316077714,,,,0.008301249614177664,71107976,,0.7520579653855749
2015-02-09 11:00:00,119.04656050942464,6699262,0.2817287623237376,1.0,AAPL,118.69165691668621,0.7283789342972983,,,,0.059825204057332826,77807238,,0.3652191200606406
2015-02-09 12:00:00,119.2724801912059,4664824,0.2259196817812494,1.0,AAPL,118.88526467485944,0.9783028913227791,,,,0.116490524529965,82472062,,0.38152423676333436
2015-02-09 13:00:00,119.45368271338494,2913526,0.1812025221790349,1.0,AAPL,119.07473735436794,0.9601704203177152,,,,0.1721089580636459,85385588,,0.31237253839724255
2015-02-09 14:00:00,119.5551804982605,3974555,0.101497784875562,1.0,AAPL,119.2348850689988,0.7966343912160782,,,,0.21908849052907442,89360143,,0.2734709548311578
2015-02-09 15:00:00,119.65801212433176,4504884,0.10283162607125,1.0,AAPL,119.37592742077646,0.7520579653855749,1.0616566788555553,,,0.2589749780221382,93865027,,0.22003387216911505
2015-02-09 16:00:00,119.48134131017962,8001158,-0.176670814152132,-1.0,AAPL,119.41106538391085,0.3652191200606406,1.0962582334924866,,,0.26872074930430756,85863869,,
2015-02-09 17:00:00,119.7275336109241,2217394,0.2461923007444824,1.0,AAPL,119.51655479291527,0.38152423676333436,1.3635595907254663,,,0.2925973289879664,88081263,,
2015-02-09 18:00:00,119.82682321428572,971607,0.0992896033616261,1.0,AAPL,119.61997760003877,0.31237253839724255,1.2755422674298436,,,0.31380208170304513,89052870,,
2015-02-09 19:00:00,119.8821291919192,45739,0.0553059776334663,1.0,AAPL,119.70736146399892,0.2734709548311578,1.072283909723408,,,0.3288537004915071,89098609,,
2015-02-09 20:00:00,119.92130028176952,29120,0.0391710898503276,1.0,AAPL,119.77867440325579,0.22003387216911505,0.973746619816884,1.284026555324298,,0.33769280788487777,89127729,,
2015-02-09 21:00:00,,0,,,AAPL,119.77867440325579,,,,,0.33769280788487777,89127729,,
2015-02-09 22:00:00,,0,,,AAPL,119.77867440325579,,,,,0.33769280788487777,89127729,,
2015-02-09 23:00:00,,0,,,AAPL,119.77867440325579,,,,,0.33769280788487777,89127729,,
2015-02-10 00:00:00,,0,,,AAPL,119.77867440325579,,,,,0.33769280788487777,89127729,,
2015-02-10 01:00:00,,0,,,AAPL,119.77867440325579,,,,,0.33769280788487777,89127729,,
2015-02-10 02:00:00,,0,,,AAPL,119.77867440325579,,,,,0.33769280788487777,89127729,,
2015-02-10 03:00:00,,0,,,AAPL,119.77867440325579,,,,,0.33769280788487777,89127729,,
2015-02-10 04:00:00,,0,,,AAPL,119.77867440325579,,,,,0.33769280788487777,89127729,,
2015-02-10 05:00:00,119.705,2438,,,AAPL,119.71033313932799,,-0.147752791106705,0.1253141027558236,0.9229467892114984,0.3282987208804684,89127729,,0.9035068278272473
2015-02-10 06:00:00,119.80714285714284,896,0.1021428571428373,1.0,AAPL,119.74260304526626,,-0.09519361811325942,0.12463079585186315,0.8776260570649653,0.31258305885313575,89128625,,0.8293124138031495
2015-02-10 07:00:00,119.93523809523808,3095,0.1280952380952413,1.0,AAPL,119.80681472859021,,,0.3798892614371663,0.7464958097156326,0.3066271901077613,89131720,,0.938154076431188
2015-02-10 08:00:00,120.3091556589098,62440,0.3739175636717107,1.0,AAPL,119.97426170536342,,,0.48578804761466815,0.8691656835189518,0.32928255356034697,89194160,,0.9111413950949625
2015-02-10 09:00:00,120.4093684111389,315338,0.1002127522290976,1.0,AAPL,120.11929727395525,,,0.4861559217099601,0.8000470777004165,0.3490279733903634,89509498,,1.0088854265696299
2015-02-10 10:00:00,120.7865428482506,12433031,0.3771744371116909,1.0,AAPL,120.34171246538705,0.9035068278272473,,0.7544190801645879,1.0299531520577003,0.39025673373497227,101942529,,0.8066911024364871
2015-02-10 11:00:00,120.80071836548,9263548,0.014175517229404,1.0,AAPL,120.4947144320847,0.8293124138031495,,0.7333293431977285,0.954976788316434,0.415246350308891,111206077,,1.033747252798687
2015-02-10 12:00:00,121.060415420506,6822420,0.2596970550260096,1.0,AAPL,120.68328142822514,0.938154076431188,,,1.3216072844604514,0.44903933789946393,118028497,,0.8476943133916294
2015-02-10 13:00:00,121.40534217820736,7412112,0.3449267577013586,1.0,AAPL,120.92396834488589,0.9111413950949625,,,1.4013556587038714,0.4961431417108173,125440609,,0.6388073542943048
2015-02-10 14:00:00,121.62416098126342,5532123,0.2188188030560525,1.0,AAPL,121.15736589034508,1.0088854265696299,,,1.499946104524127,0.5413663189662827,130972732,,0.4544910033749825
2015-02-10 15:00:00,121.76091714234808,6058004,0.1367561610846621,1.0,AAPL,121.35854964101276,0.8066911024364871,1.717486439453723,,1.567196014195846,0.5773092681286727,137030736,,0.3654646666201688
2015-02-10 16:00:00,122.04949247294422,9548944,0.2885753305961458,1.0,AAPL,121.58886391832326,1.033747252798687,1.8716326608966452,,1.7746573679356887,0.6189045661640762,146579680,,
2015-02-10 17:00:00,122.08663767779392,7988474,0.0371452048497076,1.0,AAPL,121.75478850481349,0.8476943133916294,1.7938010685795762,,,0.6421949635510487,154568154,,
2015-02-10 18:00:00,122.18088843254792,104923,0.0942507547539861,1.0,AAPL,121.8968218140583,0.6388073542943048,1.5557691876291537,,,0.6564758864690106,154673077,,
2015-02-10 19:00:00,122.17693185085356,39502,-0.0039565816943536,-1.0,AAPL,121.9901918263234,0.4544910033749825,1.4679617234427325,,,0.6553373697556282,154633575,,
2015-02-10 20:00:00,122.20591027225602,84211,0.0289784214024564,1.0,AAPL,122.0620979749676,0.3654646666201688,1.17510394000483,2.089227912164088,,0.6456556926605543,154717786,,
2015-02-10 21:00:00,,0,,,AAPL,122.0620979749676,,,,,0.6456556926605543,154717786,,
2015-02-10 22:00:00,,0,,,AAPL,122.0620979749676,,,,,0.6456556926605543,154717786,,
2015-02-10 23:00:00,,0,,,AAPL,122.0620979749676,,,,,0.6456556926605543,154717786,,
2015-02-11 00:00:00,,0,,,AAPL,122.0620979749676,,,,,0.6456556926605543,154717786,,
2015-02-11 01:00:00,,0,,,AAPL,122.0620979749676,,,,,0.6456556926605543,154717786,,
2015-02-11 02:00:00,,0,,,AAPL,122.0620979749676,,,,,0.6456556926605543,154717786,,
2015-02-11 03:00:00,,0,,,AAPL,122.0620979749676,,,,,0.6456556926605543,154717786,,
2015-02-11 04:00:00,,0,,,AAPL,122.0620979749676,,,,,0.6456556926605543,154717786,,
2015-02-11 05:00:00,122.1691121031746,14916,,,AAPL,122.16136556936405,,-0.006400347070845842,0.4480615673025149,1.4614674217267192,0.6778314116550632,154717786,,0.6073279829982317
2015-02-11 06:00:00,122.31610227272726,18546,0.1469901695526658,1.0,AAPL,122.21294447048513,,0.09016912539316072,0.455963328306842,1.2663326463431537,0.6449704539309238,154736332,,1.189291923153513
2015-02-11 07:00:00,122.3949395753298,36036,0.078837302602551,1.0,AAPL,122.27360950543336,,,0.2830385406659153,1.319711696603098,0.6163022308378459,154772368,,1.3164822208616538
2015-02-11 08:00:00,122.4016393598465,65753,0.0066997845166838,1.0,AAPL,122.31628612357107,,,0.2580148720975687,1.1078963628876737,0.5849884672796719,154838121,,1.512798492573183
2015-02-11 09:00:00,122.4847802530646,377509,0.0831408932181005,1.0,AAPL,122.37245083340225,,,0.24872287672425222,0.8891190910468839,0.5588768241056528,155215630,,1.2691633202279984
2015-02-11 10:00:00,122.91107930755766,13944944,0.4262990544930574,1.0,AAPL,122.55199365812072,0.6073279829982317,,0.6008887648286155,1.0581107535800351,0.5667789141951687,169160574,,1.3137440083698708
2015-02-11 11:00:00,123.770797797773,13005686,0.8597184902153572,1.0,AAPL,122.95826170467149,1.189291923153513,,1.2805334226721528,1.6506779864964503,0.6372486611771251,182166260,,0.7798348426669411
2015-02-11 12:00:00,124.00624719407338,7955415,0.2354493963003676,1.0,AAPL,123.3075902011388,1.3164822208616538,,,1.603246913593622,0.6987651980395242,190121675,,0.666631314461555
2015-02-11 13:00:00,124.25332951496712,7628474,0.2470823208937389,1.0,AAPL,123.62283663908157,1.512798492573183,,,1.7747166097664584,0.7535959921052751,197750149,,0.43519136570665556
2015-02-11 14:00:00,124.03931215689836,7297493,-0.2140173580687587,-1.0,AAPL,123.76166181168718,1.2691633202279984,,,1.5210428964726508,0.7626060988388019,190452656,,0.9044602934147158
2015-02-11 15:00:00,124.52581624758344,8213872,0.4865040906850879,1.0,AAPL,124.01637995698593,1.3137440083698708,1.9290507263558951,,1.92252691334339,0.7981921839893573,198666528,,0.5307707255048434
2015-02-11 16:00:00,124.73600560404688,12494590,0.2101893564634167,1.0,AAPL,124.25625517267292,0.7798348426669411,1.978401278618229,,2.0703543111410867,0.8289118331411345,211161118,,
2015-02-11 17:00:00,124.83291166975768,4227567,0.0969060657108116,1.0,AAPL,124.44847400503451,0.666631314461555,1.9918896180567913,,,0.8456890365463607,215388685,,
2015-02-11 18:00:00,124.7940692766193,1245483,-0.0388423931383812,-1.0,AAPL,124.56367242889611,0.43519136570665556,1.9545734267000576,,,0.8401015810196952,214143202,,
2015-02-11 19:00:00,125.16119848358224,162651,0.367129206962943,1.0,AAPL,124.76284778045816,0.9044602934147158,2.18510269193276,,,0.8532042776435844,214305853,,
2015-02-11 20:00:00,125.18676282592156,81497,0.0255643423393081,1.0,AAPL,124.90415279561263,0.5307707255048434,1.8514877024792153,2.470060288396374,,0.8503429393703925,214387350,,
2015-02-11 21:00:00,,0,,,AAPL,124.90415279561263,,,,,0.8503429393703925,214387350,,
2015-02-11 22:00:00,,0,,,AAPL,124.90415279561263,,,,,0.8503429393703925,214387350,,
2015-02-11 23:00:00,,0,,,AAPL,124.90415279561263,,,,,0.8503429393703925,214387350,,
2015-02-12 00:00:00,,0,,,AAPL,124.90415279561263,,,,,0.8503429393703925,214387350,,
2015-02-12 01:00:00,,0,,,AAPL,124.90415279561263,,,,,0.8503429393703925,214387350,,
2015-02-12 02:00:00,,0,,,AAPL,124.90415279561263,,,,,0.8503429393703925,214387350,,
2015-02-12 03:00:00,,0,,,AAPL,124.90415279561263,,,,,0.8503429393703925,214387350,,
2015-02-12 04:00:00,,0,,,AAPL,124.90415279561263,,,,,0.8503429393703925,214387350,,
2015-02-12 05:00:00,126.06317492711368,50955,,,AAPL,125.97927568615107,,0.720651810992169,1.631630113891083,2.921501485046381,1.2312776042213471,214387350,,0.22229550761994227
2015-02-12 06:00:00,126.20144385070948,43797,0.1382689235957883,1.0,AAPL,126.05333174100387,,0.8105337991676351,1.3456066007987826,2.677028435262877,1.1924528817435203,214431147,,0.6557418585629492
2015-02-12 07:00:00,126.14018822585108,73945,-0.0612556248583899,-1.0,AAPL,126.08228390261962,,,1.1257235751652444,1.91433720250344,1.1377604507138557,214357202,,0.22271276934043996
2015-02-12 08:00:00,125.87484087550897,126017,-0.2653473503421253,-1.0,AAPL,126.01313622691607,,,0.8346590589088277,1.506854472026059,1.0545985696932263,214231185,,0.47819747512286925
2015-02-12 09:00:00,126.05086549743469,620416,0.1760246219257055,1.0,AAPL,126.02571265042229,,,1.0070961129006593,1.4466702739350257,0.9900159571616598,214851601,,0.21245013630828924
